,Pclass,SibSp,Gender,AgeFill,FareFill
0,3,0,1,34.5,7.8292
1,3,1,0,47.0,7.0
2,2,0,1,62.0,9.6875
3,3,0,1,27.0,8.6625
4,3,1,0,22.0,12.2875
5,3,0,1,14.0,9.225
6,3,0,0,30.0,7.6292
7,2,1,1,26.0,29.0
8,3,0,0,18.0,7.2292
9,3,2,1,21.0,24.15
10,3,0,1,-1.0,7.8958
11,1,0,1,46.0,26.0
12,1,1,0,23.0,82.2667
13,2,1,1,63.0,26.0
14,1,1,0,47.0,61.175
15,2,1,0,24.0,27.7208
16,2,0,1,35.0,12.35
17,3,0,1,21.0,7.225
18,3,1,0,27.0,7.925
19,3,0,0,45.0,7.225
20,1,1,1,55.0,59.4
21,3,0,1,9.0,3.1708
22,1,0,0,-1.0,31.6833
23,1,0,1,21.0,61.3792
24,1,1,0,48.0,262.375
25,3,1,1,50.0,14.5
26,1,0,0,22.0,61.9792
27,3,0,1,22.5,7.225
28,1,0,1,41.0,30.5
29,3,2,1,-1.0,21.6792
30,2,1,1,50.0,26.0
31,2,2,1,24.0,31.5
32,3,1,0,33.0,20.575
33,3,1,0,-1.0,23.45
34,1,1,1,30.0,57.75
35,3,0,1,18.5,7.2292
36,3,0,0,-1.0,8.05
37,3,0,0,21.0,8.6625
38,3,0,1,25.0,9.5
39,3,0,1,-1.0,56.4958
40,3,0,1,39.0,13.4167
41,1,0,1,-1.0,26.55
42,3,0,1,41.0,7.85
43,2,0,0,30.0,13.0
44,1,1,0,45.0,52.5542
45,3,0,1,25.0,7.925
46,1,0,1,45.0,29.7
47,3,0,1,-1.0,7.75
48,1,0,0,60.0,76.2917
49,3,0,0,36.0,15.9
50,1,1,1,24.0,60.0
51,2,0,1,27.0,15.0333
52,2,2,0,20.0,23.0
53,1,3,0,28.0,263.0
54,2,0,1,-1.0,15.5792
55,3,4,1,10.0,29.125
56,3,0,1,35.0,7.8958
57,3,0,1,25.0,7.65
58,3,1,1,-1.0,16.1
59,1,0,0,36.0,262.375
60,3,0,1,17.0,7.8958
61,2,0,1,32.0,13.5
62,3,0,1,18.0,7.75
63,3,0,0,22.0,7.725
64,1,2,1,13.0,262.375
65,2,0,0,-1.0,21.0
66,3,0,0,18.0,7.8792
67,1,0,1,47.0,42.4
68,1,0,1,31.0,28.5375
69,1,1,0,60.0,263.0
70,3,0,0,24.0,7.75
71,3,0,1,21.0,7.8958
72,3,0,0,29.0,7.925
73,1,0,1,28.5,27.7208
74,1,0,0,35.0,211.5
75,1,0,1,32.5,211.5
76,3,0,1,-1.0,8.05
77,1,2,0,55.0,25.7
78,2,0,1,30.0,13.0
79,3,0,0,24.0,7.75
80,3,1,1,6.0,15.2458
81,1,1,1,67.0,221.7792
82,1,0,1,49.0,26.0
83,3,0,1,-1.0,7.8958
84,2,0,1,-1.0,10.7083
85,3,1,1,-1.0,14.4542
86,3,0,0,27.0,7.8792
87,3,0,0,18.0,8.05
88,3,0,0,-1.0,7.75
89,2,1,1,2.0,23.0
90,3,1,0,22.0,13.9
91,3,0,1,-1.0,7.775
92,1,1,0,27.0,52.0
93,3,0,1,-1.0,8.05
94,1,0,1,25.0,26.0
95,3,0,1,25.0,7.7958
96,1,1,0,76.0,78.85
97,3,0,1,29.0,7.925
98,3,0,0,20.0,7.8542
99,3,0,1,33.0,8.05
100,1,1,0,43.0,55.4417
101,2,1,1,27.0,26.0
102,3,0,1,-1.0,7.75
103,3,0,1,26.0,7.775
104,3,1,0,16.0,8.5167
105,3,0,1,28.0,22.525
106,3,0,1,21.0,7.8208
107,3,0,1,-1.0,7.75
108,3,0,1,-1.0,8.7125
109,2,0,1,18.5,13.0
110,2,0,1,41.0,15.0458
111,3,0,0,-1.0,7.7792
112,1,0,0,36.0,31.6792
113,3,0,0,18.5,7.2833
114,1,1,0,63.0,221.7792
115,3,1,1,18.0,14.4542
116,3,0,1,-1.0,6.4375
117,3,1,0,1.0,16.7
118,1,0,1,36.0,75.2417
119,2,1,0,29.0,26.0
120,2,0,0,12.0,15.75
121,3,1,1,-1.0,7.75
122,1,1,0,35.0,57.75
123,3,0,1,28.0,7.25
124,3,0,1,-1.0,7.75
125,3,0,0,17.0,16.1
126,3,0,1,22.0,7.7958
127,3,2,0,-1.0,23.25
128,2,0,1,42.0,13.0
129,3,0,1,24.0,8.05
130,3,0,1,32.0,8.05
131,1,0,1,53.0,28.5
132,3,0,0,-1.0,25.4667
133,3,1,1,-1.0,6.4375
134,3,0,1,43.0,7.8958
135,3,0,1,24.0,7.8542
136,3,0,1,26.5,7.225
137,2,0,1,26.0,13.0
138,3,0,0,23.0,8.05
139,3,1,1,40.0,46.9
140,3,5,0,10.0,46.9
141,1,0,0,33.0,151.55
142,1,1,1,61.0,262.375
143,2,0,1,28.0,26.0
144,1,0,1,42.0,26.55
145,3,3,1,31.0,18.0
146,1,0,1,-1.0,51.8625
147,3,0,1,22.0,8.05
148,1,0,1,-1.0,26.55
149,2,1,1,30.0,26.0
150,1,0,0,23.0,83.1583
151,3,0,1,-1.0,7.8958
152,3,0,1,60.5,14.4542
153,3,0,0,36.0,12.1833
154,3,4,1,13.0,31.3875
155,3,0,1,24.0,7.55
156,1,0,0,29.0,221.7792
157,3,0,0,23.0,7.8542
158,1,0,1,42.0,26.55
159,3,0,0,26.0,13.775
160,3,0,0,-1.0,7.7333
161,3,1,1,7.0,15.2458
162,2,0,0,26.0,13.5
163,3,0,1,-1.0,7.0
164,2,0,1,41.0,13.0
165,3,1,0,26.0,22.025
166,1,0,1,48.0,50.4958
167,3,2,1,18.0,34.375
168,1,0,0,-1.0,27.7208
169,3,0,0,22.0,8.9625
170,3,0,1,-1.0,7.55
171,3,0,1,27.0,7.225
172,3,1,1,23.0,13.9
173,3,0,1,-1.0,7.2292
174,3,1,1,40.0,31.3875
175,2,0,0,15.0,39.0
176,2,0,0,20.0,36.75
177,1,1,1,54.0,55.4417
178,2,0,0,36.0,39.0
179,1,0,0,64.0,83.1583
180,2,0,1,30.0,13.0
181,1,1,1,37.0,83.1583
182,1,1,0,18.0,53.1
183,3,0,1,-1.0,7.75
184,1,1,0,27.0,247.5208
185,2,0,1,40.0,16.0
186,2,0,0,21.0,21.0
187,3,2,1,17.0,8.05
188,3,8,0,-1.0,69.55
189,2,0,1,40.0,13.0
190,2,1,1,34.0,26.0
191,1,0,1,-1.0,26.0
192,3,1,1,11.5,14.5
193,2,0,1,61.0,12.35
194,2,0,1,8.0,32.5
195,3,0,1,33.0,7.8542
196,1,0,1,6.0,134.5
197,3,0,0,18.0,7.775
198,2,0,1,23.0,10.5
199,3,0,0,-1.0,8.1125
200,3,0,0,-1.0,15.5
201,3,0,1,0.33,14.4
202,1,1,1,47.0,227.525
203,2,1,0,8.0,26.0
204,2,0,1,25.0,10.5
205,1,0,1,-1.0,25.7417
206,3,0,0,35.0,7.75
207,2,0,1,24.0,10.5
208,1,0,0,33.0,27.7208
209,3,0,1,25.0,7.8958
210,3,0,1,32.0,22.525
211,3,0,1,-1.0,7.05
212,2,0,1,17.0,73.5
213,2,1,0,60.0,26.0
214,3,4,0,38.0,7.775
215,1,0,1,42.0,42.5
216,3,0,0,-1.0,7.8792
217,1,1,1,57.0,164.8667
218,1,1,0,50.0,211.5
219,3,0,1,-1.0,8.05
220,2,1,0,30.0,13.8583
221,3,0,1,21.0,8.05
222,2,0,0,22.0,10.5
223,3,0,1,21.0,7.7958
224,1,0,0,53.0,27.4458
225,3,0,0,-1.0,15.2458
226,3,0,1,23.0,7.7958
227,3,0,0,-1.0,7.75
228,3,0,1,40.5,15.1
229,2,0,1,36.0,13.0
230,2,0,1,14.0,65.0
231,1,0,0,21.0,26.55
232,3,1,1,21.0,6.4958
233,3,0,1,-1.0,7.8792
234,1,1,1,39.0,71.2833
235,3,0,1,20.0,7.8542
236,1,1,1,64.0,75.25
237,3,0,1,20.0,7.225
238,2,1,0,18.0,13.0
239,1,1,0,48.0,106.425
240,1,0,0,55.0,27.7208
241,2,0,0,45.0,30.0
242,1,1,1,45.0,134.5
243,3,0,1,-1.0,7.8875
244,3,1,1,-1.0,23.45
245,1,1,1,41.0,51.8625
246,2,0,0,22.0,21.0
247,2,1,1,42.0,32.5
248,2,1,0,29.0,26.0
249,3,1,0,-1.0,14.4542
250,2,1,0,0.92,27.75
251,3,0,1,20.0,7.925
252,1,1,1,27.0,136.7792
253,3,0,1,24.0,9.325
254,3,0,1,32.5,9.5
255,3,0,1,-1.0,7.55
256,3,0,1,-1.0,7.75
257,3,0,1,28.0,8.05
258,2,0,0,19.0,13.0
259,3,0,1,21.0,7.775
260,3,1,1,36.5,17.4
261,3,0,1,21.0,7.8542
262,2,0,0,29.0,23.0
263,3,1,0,1.0,12.1833
264,2,0,1,30.0,12.7375
265,3,0,1,-1.0,7.8958
266,1,0,1,-1.0,0.0
267,3,0,1,-1.0,7.55
268,3,0,0,-1.0,8.05
269,3,0,1,17.0,8.6625
270,1,0,1,46.0,75.2417
271,3,0,1,-1.0,7.75
272,1,1,0,26.0,136.7792
273,3,1,0,-1.0,15.5
274,3,0,1,-1.0,7.225
275,2,1,0,20.0,26.0
276,2,0,1,28.0,10.5
277,2,1,1,40.0,26.0
278,2,1,1,30.0,21.0
279,2,0,1,22.0,10.5
280,3,0,0,23.0,8.6625
281,3,1,1,0.75,13.775
282,3,0,0,-1.0,7.75
283,3,1,0,9.0,15.2458
284,3,1,0,2.0,20.2125
285,3,0,1,36.0,7.25
286,3,0,1,-1.0,7.25
287,1,1,1,24.0,82.2667
288,3,0,1,-1.0,7.2292
289,3,0,1,-1.0,8.05
290,1,0,1,-1.0,39.6
291,3,0,0,30.0,6.95
292,3,0,1,-1.0,7.2292
293,1,1,1,53.0,81.8583
294,3,0,1,36.0,9.5
295,3,0,1,26.0,7.8958
296,2,1,0,1.0,41.5792
297,3,2,1,-1.0,21.6792
298,1,0,1,30.0,45.5
299,3,0,1,29.0,7.8542
300,3,0,1,32.0,7.775
301,2,0,1,-1.0,15.0458
302,2,0,1,43.0,21.0
