,Pclass,SibSp,Parch,Gender,AgeFill,FareFill,PortFill
0,3,0,0,1,34.5,7.8292,2.0
1,3,1,0,0,47.0,7.0,3.0
2,2,0,0,1,62.0,9.6875,2.0
3,3,0,0,1,27.0,8.6625,3.0
4,3,1,1,0,22.0,12.2875,3.0
5,3,0,0,1,14.0,9.225,3.0
6,3,0,0,0,30.0,7.6292,2.0
7,2,1,1,1,26.0,29.0,3.0
8,3,0,0,0,18.0,7.2292,1.0
9,3,2,0,1,21.0,24.15,3.0
10,3,0,0,1,24.0,7.8958,3.0
11,1,0,0,1,46.0,26.0,3.0
12,1,1,0,0,23.0,82.2667,3.0
13,2,1,0,1,63.0,26.0,3.0
14,1,1,0,0,47.0,61.175,3.0
15,2,1,0,0,24.0,27.7208,1.0
16,2,0,0,1,35.0,12.35,2.0
17,3,0,0,1,21.0,7.225,1.0
18,3,1,0,0,27.0,7.925,3.0
19,3,0,0,0,45.0,7.225,1.0
20,1,1,0,1,55.0,59.4,1.0
21,3,0,1,1,9.0,3.1708,3.0
22,1,0,0,0,41.0,31.6833,3.0
23,1,0,1,1,21.0,61.3792,1.0
24,1,1,3,0,48.0,262.375,1.0
25,3,1,0,1,50.0,14.5,3.0
26,1,0,1,0,22.0,61.9792,1.0
27,3,0,0,1,22.5,7.225,1.0
28,1,0,0,1,41.0,30.5,3.0
29,3,2,0,1,24.0,21.6792,1.0
30,2,1,0,1,50.0,26.0,3.0
31,2,2,0,1,24.0,31.5,3.0
32,3,1,2,0,33.0,20.575,3.0
33,3,1,2,0,22.0,23.45,3.0
34,1,1,0,1,30.0,57.75,1.0
35,3,0,0,1,18.5,7.2292,1.0
36,3,0,0,0,22.0,8.05,3.0
37,3,0,0,0,21.0,8.6625,3.0
38,3,0,0,1,25.0,9.5,3.0
39,3,0,0,1,24.0,56.4958,3.0
40,3,0,1,1,39.0,13.4167,1.0
41,1,0,0,1,42.0,26.55,3.0
42,3,0,0,1,41.0,7.85,3.0
43,2,0,0,0,30.0,13.0,3.0
44,1,1,0,0,45.0,52.5542,3.0
45,3,0,0,1,25.0,7.925,3.0
46,1,0,0,1,45.0,29.7,1.0
47,3,0,0,1,24.0,7.75,2.0
48,1,0,0,0,60.0,76.2917,1.0
49,3,0,2,0,36.0,15.9,3.0
50,1,1,0,1,24.0,60.0,3.0
